candidate_id,rank,score,reasoning
CAND_0054948,559,0.62,Semantic match score 0.620
CAND_0019753,560,0.62,Semantic match score 0.620
CAND_0039347,561,0.62,Semantic match score 0.620
CAND_0072112,562,0.62,Semantic match score 0.620
CAND_0052324,563,0.62,Semantic match score 0.620
CAND_0095383,564,0.62,Semantic match score 0.620
CAND_0070585,565,0.62,Semantic match score 0.620
CAND_0074037,566,0.62,Semantic match score 0.620
CAND_0010207,567,0.62,Semantic match score 0.620
CAND_0060252,568,0.62,Semantic match score 0.620
CAND_0035542,569,0.62,Semantic match score 0.620
CAND_0006240,570,0.62,Semantic match score 0.620
CAND_0098264,571,0.62,Semantic match score 0.620
CAND_0017495,572,0.62,Semantic match score 0.620
CAND_0048883,573,0.62,Semantic match score 0.620
CAND_0066098,574,0.62,Semantic match score 0.620
CAND_0024159,575,0.62,Semantic match score 0.620
CAND_0037727,576,0.62,Semantic match score 0.620
CAND_0032345,577,0.62,Semantic match score 0.620
CAND_0021255,578,0.62,Semantic match score 0.620
CAND_0040014,579,0.62,Semantic match score 0.620
CAND_0063635,580,0.62,Semantic match score 0.620
CAND_0007860,581,0.62,Semantic match score 0.620
CAND_0081371,582,0.619,Semantic match score 0.619
CAND_0083062,583,0.619,Semantic match score 0.619
CAND_0025634,584,0.619,Semantic match score 0.619
CAND_0084335,585,0.619,Semantic match score 0.619
CAND_0021671,586,0.619,Semantic match score 0.619
CAND_0040876,587,0.619,Semantic match score 0.619
CAND_0045177,588,0.619,Semantic match score 0.619
CAND_0067785,589,0.619,Semantic match score 0.619
CAND_0029663,590,0.619,Semantic match score 0.619
CAND_0056522,591,0.619,Semantic match score 0.619
CAND_0039597,592,0.619,Semantic match score 0.619
CAND_0071866,593,0.619,Semantic match score 0.619
CAND_0072420,594,0.619,Semantic match score 0.619
CAND_0046822,595,0.619,Semantic match score 0.619
CAND_0073359,596,0.619,Semantic match score 0.619
CAND_0002451,597,0.619,Semantic match score 0.619
CAND_0033562,598,0.619,Semantic match score 0.619
CAND_0010756,599,0.619,Semantic match score 0.619
CAND_0085171,600,0.619,Semantic match score 0.619
CAND_0077440,601,0.619,Semantic match score 0.619
CAND_0095395,602,0.619,Semantic match score 0.619
CAND_0083245,603,0.619,Semantic match score 0.619
CAND_0085901,604,0.619,Semantic match score 0.619
CAND_0017185,605,0.619,Semantic match score 0.619
CAND_0002752,606,0.619,Semantic match score 0.619
CAND_0028701,607,0.619,Semantic match score 0.619
CAND_0012660,608,0.619,Semantic match score 0.619
CAND_0049527,609,0.619,Semantic match score 0.619
CAND_0074450,610,0.619,Semantic match score 0.619
CAND_0015541,611,0.619,Semantic match score 0.619
CAND_0061979,612,0.619,Semantic match score 0.619
CAND_0032922,613,0.619,Semantic match score 0.619
CAND_0095579,614,0.619,Semantic match score 0.619
CAND_0020897,615,0.619,Semantic match score 0.619
CAND_0014370,616,0.619,Semantic match score 0.619
CAND_0014179,617,0.619,Semantic match score 0.619
CAND_0074896,618,0.619,Semantic match score 0.619
CAND_0091879,619,0.619,Semantic match score 0.619
CAND_0083168,620,0.619,Semantic match score 0.619
CAND_0078258,621,0.619,Semantic match score 0.619
CAND_0052895,622,0.619,Semantic match score 0.619
CAND_0047609,623,0.619,Semantic match score 0.619
CAND_0005205,624,0.619,Semantic match score 0.619
CAND_0011107,625,0.619,Semantic match score 0.619
CAND_0031598,626,0.619,Semantic match score 0.619
CAND_0019892,627,0.619,Semantic match score 0.619
CAND_0014311,628,0.618,Semantic match score 0.618
CAND_0088708,629,0.618,Semantic match score 0.618
CAND_0034305,630,0.618,Semantic match score 0.618
CAND_0096621,631,0.618,Semantic match score 0.618
CAND_0039504,632,0.618,Semantic match score 0.618
CAND_0027061,633,0.618,Semantic match score 0.618
CAND_0063044,634,0.618,Semantic match score 0.618
CAND_0069194,635,0.618,Semantic match score 0.618
CAND_0078471,636,0.618,Semantic match score 0.618
CAND_0062971,637,0.618,Semantic match score 0.618
CAND_0074376,638,0.618,Semantic match score 0.618
CAND_0052457,639,0.618,Semantic match score 0.618
CAND_0066945,640,0.618,Semantic match score 0.618
CAND_0055518,641,0.618,Semantic match score 0.618
CAND_0067771,642,0.618,Semantic match score 0.618
CAND_0066354,643,0.618,Semantic match score 0.618
CAND_0096777,644,0.618,Semantic match score 0.618
CAND_0024330,645,0.618,Semantic match score 0.618
CAND_0048064,646,0.618,Semantic match score 0.618
CAND_0081315,647,0.618,Semantic match score 0.618
CAND_0096511,648,0.618,Semantic match score 0.618
CAND_0060109,649,0.618,Semantic match score 0.618
CAND_0012985,650,0.618,Semantic match score 0.618
CAND_0045432,651,0.618,Semantic match score 0.618
CAND_0054400,652,0.618,Semantic match score 0.618
CAND_0043261,653,0.618,Semantic match score 0.618
CAND_0057422,654,0.618,Semantic match score 0.618
CAND_0015454,655,0.618,Semantic match score 0.618
CAND_0015003,656,0.618,Semantic match score 0.618
CAND_0000927,657,0.618,Semantic match score 0.618
CAND_0096654,658,0.618,Semantic match score 0.618
CAND_0098003,659,0.618,Semantic match score 0.618
CAND_0003773,660,0.618,Semantic match score 0.618
CAND_0066313,661,0.618,Semantic match score 0.618
CAND_0008102,662,0.618,Semantic match score 0.618
CAND_0076274,663,0.618,Semantic match score 0.618
CAND_0044997,664,0.618,Semantic match score 0.618
CAND_0083432,665,0.618,Semantic match score 0.618
CAND_0097731,666,0.618,Semantic match score 0.618
CAND_0092753,667,0.618,Semantic match score 0.618
CAND_0030971,668,0.618,Semantic match score 0.618
CAND_0055009,669,0.618,Semantic match score 0.618
CAND_0055573,670,0.618,Semantic match score 0.618
CAND_0066611,671,0.618,Semantic match score 0.618
CAND_0054256,672,0.618,Semantic match score 0.618
CAND_0032730,673,0.618,Semantic match score 0.618
CAND_0043034,674,0.618,Semantic match score 0.618
CAND_0079545,675,0.618,Semantic match score 0.618
CAND_0056510,676,0.618,Semantic match score 0.618
CAND_0016455,677,0.618,Semantic match score 0.618
CAND_0090172,678,0.618,Semantic match score 0.618
CAND_0041321,679,0.618,Semantic match score 0.618
CAND_0059509,680,0.618,Semantic match score 0.618
CAND_0052020,681,0.618,Semantic match score 0.618
CAND_0033393,682,0.618,Semantic match score 0.618
CAND_0092748,683,0.617,Semantic match score 0.617
CAND_0057320,684,0.617,Semantic match score 0.617
CAND_0062751,685,0.617,Semantic match score 0.617
CAND_0055824,686,0.617,Semantic match score 0.617
CAND_0095045,687,0.617,Semantic match score 0.617
CAND_0020019,688,0.617,Semantic match score 0.617
CAND_0056302,689,0.617,Semantic match score 0.617
CAND_0065745,690,0.617,Semantic match score 0.617
CAND_0048859,691,0.617,Semantic match score 0.617
CAND_0081523,692,0.617,Semantic match score 0.617
CAND_0048423,693,0.617,Semantic match score 0.617
CAND_0003310,694,0.617,Semantic match score 0.617
CAND_0082158,695,0.617,Semantic match score 0.617
CAND_0066395,696,0.617,Semantic match score 0.617
CAND_0075318,697,0.617,Semantic match score 0.617
CAND_0082905,698,0.617,Semantic match score 0.617
CAND_0046875,699,0.617,Semantic match score 0.617
CAND_0010208,700,0.617,Semantic match score 0.617
CAND_0022182,701,0.617,Semantic match score 0.617
CAND_0029349,702,0.617,Semantic match score 0.617
CAND_0020623,703,0.617,Semantic match score 0.617
CAND_0082137,704,0.617,Semantic match score 0.617
CAND_0025866,705,0.617,Semantic match score 0.617
CAND_0032177,706,0.617,Semantic match score 0.617
CAND_0075106,707,0.617,Semantic match score 0.617
CAND_0063768,708,0.617,Semantic match score 0.617
CAND_0023444,709,0.617,Semantic match score 0.617
CAND_0087105,710,0.617,Semantic match score 0.617
CAND_0082874,711,0.617,Semantic match score 0.617
CAND_0047773,712,0.617,Semantic match score 0.617
CAND_0049237,713,0.617,Semantic match score 0.617
CAND_0098389,714,0.617,Semantic match score 0.617
CAND_0059099,715,0.617,Semantic match score 0.617
CAND_0052937,716,0.617,Semantic match score 0.617
CAND_0006158,717,0.617,Semantic match score 0.617
CAND_0055999,718,0.617,Semantic match score 0.617
CAND_0097563,719,0.617,Semantic match score 0.617
CAND_0047998,720,0.617,Semantic match score 0.617
CAND_0056355,721,0.617,Semantic match score 0.617
CAND_0010324,722,0.617,Semantic match score 0.617
CAND_0050589,723,0.617,Semantic match score 0.617
CAND_0017119,724,0.617,Semantic match score 0.617
CAND_0023729,725,0.617,Semantic match score 0.617
CAND_0024644,726,0.617,Semantic match score 0.617
CAND_0088868,727,0.617,Semantic match score 0.617
CAND_0015425,728,0.617,Semantic match score 0.617
CAND_0021082,729,0.617,Semantic match score 0.617
CAND_0008764,730,0.617,Semantic match score 0.617
CAND_0053125,731,0.617,Semantic match score 0.617
CAND_0010936,732,0.617,Semantic match score 0.617
CAND_0021708,733,0.617,Semantic match score 0.617
CAND_0095731,734,0.617,Semantic match score 0.617
CAND_0035891,735,0.617,Semantic match score 0.617
CAND_0097097,736,0.617,Semantic match score 0.617
CAND_0007131,737,0.617,Semantic match score 0.617
CAND_0006512,738,0.617,Semantic match score 0.617
CAND_0078384,739,0.617,Semantic match score 0.617
CAND_0054462,740,0.617,Semantic match score 0.617
CAND_0083405,741,0.617,Semantic match score 0.617
CAND_0060894,742,0.617,Semantic match score 0.617
CAND_0043709,743,0.617,Semantic match score 0.617
CAND_0084254,744,0.617,Semantic match score 0.617
CAND_0010047,745,0.616,Semantic match score 0.616
CAND_0089446,746,0.616,Semantic match score 0.616
CAND_0002662,747,0.616,Semantic match score 0.616
CAND_0041662,748,0.616,Semantic match score 0.616
CAND_0055257,749,0.616,Semantic match score 0.616
CAND_0005932,750,0.616,Semantic match score 0.616
CAND_0007496,751,0.616,Semantic match score 0.616
CAND_0023053,752,0.616,Semantic match score 0.616
CAND_0095909,753,0.616,Semantic match score 0.616
CAND_0076719,754,0.616,Semantic match score 0.616
CAND_0004212,755,0.616,Semantic match score 0.616
CAND_0093731,756,0.616,Semantic match score 0.616
CAND_0052736,757,0.616,Semantic match score 0.616
CAND_0095574,758,0.616,Semantic match score 0.616
CAND_0093203,759,0.616,Semantic match score 0.616
CAND_0046145,760,0.616,Semantic match score 0.616
CAND_0018202,761,0.616,Semantic match score 0.616
CAND_0028518,762,0.616,Semantic match score 0.616
CAND_0037426,763,0.616,Semantic match score 0.616
CAND_0005942,764,0.616,Semantic match score 0.616
CAND_0040449,765,0.616,Semantic match score 0.616
CAND_0044441,766,0.616,Semantic match score 0.616
CAND_0088106,767,0.616,Semantic match score 0.616
CAND_0010373,768,0.616,Semantic match score 0.616
CAND_0089254,769,0.616,Semantic match score 0.616
CAND_0072929,770,0.616,Semantic match score 0.616
CAND_0094614,771,0.616,Semantic match score 0.616
CAND_0029448,772,0.616,Semantic match score 0.616
CAND_0059244,773,0.616,Semantic match score 0.616
CAND_0005990,774,0.616,Semantic match score 0.616
CAND_0029627,775,0.616,Semantic match score 0.616
CAND_0061391,776,0.616,Semantic match score 0.616
CAND_0059324,777,0.616,Semantic match score 0.616
CAND_0066863,778,0.616,Semantic match score 0.616
CAND_0058489,779,0.616,Semantic match score 0.616
CAND_0088596,780,0.616,Semantic match score 0.616
CAND_0050248,781,0.616,Semantic match score 0.616
CAND_0022901,782,0.616,Semantic match score 0.616
CAND_0029546,783,0.616,Semantic match score 0.616
CAND_0013008,784,0.616,Semantic match score 0.616
CAND_0063177,785,0.616,Semantic match score 0.616
CAND_0083657,786,0.616,Semantic match score 0.616
CAND_0074548,787,0.616,Semantic match score 0.616
CAND_0023956,788,0.616,Semantic match score 0.616
CAND_0055156,789,0.616,Semantic match score 0.616
CAND_0069761,790,0.616,Semantic match score 0.616
CAND_0004363,791,0.616,Semantic match score 0.616
CAND_0041061,792,0.616,Semantic match score 0.616
CAND_0050598,793,0.616,Semantic match score 0.616
CAND_0068560,794,0.616,Semantic match score 0.616
CAND_0068918,795,0.616,Semantic match score 0.616
CAND_0006453,796,0.616,Semantic match score 0.616
CAND_0033848,797,0.616,Semantic match score 0.616
CAND_0065862,798,0.616,Semantic match score 0.616
CAND_0034743,799,0.616,Semantic match score 0.616
CAND_0014584,800,0.616,Semantic match score 0.616
CAND_0010621,801,0.616,Semantic match score 0.616
CAND_0013322,802,0.615,Semantic match score 0.615
CAND_0088647,803,0.615,Semantic match score 0.615
CAND_0041053,804,0.615,Semantic match score 0.615
CAND_0017726,805,0.615,Semantic match score 0.615
CAND_0008989,806,0.615,Semantic match score 0.615
CAND_0073339,807,0.615,Semantic match score 0.615
CAND_0024407,808,0.615,Semantic match score 0.615
CAND_0008597,809,0.615,Semantic match score 0.615
CAND_0001537,810,0.615,Semantic match score 0.615
CAND_0021309,811,0.615,Semantic match score 0.615
CAND_0087311,812,0.615,Semantic match score 0.615
CAND_0005783,813,0.615,Semantic match score 0.615
CAND_0025526,814,0.615,Semantic match score 0.615
CAND_0004985,815,0.615,Semantic match score 0.615
CAND_0056908,816,0.615,Semantic match score 0.615
CAND_0041370,817,0.615,Semantic match score 0.615
CAND_0054756,818,0.615,Semantic match score 0.615
CAND_0022180,819,0.615,Semantic match score 0.615
CAND_0065117,820,0.615,Semantic match score 0.615
CAND_0005147,821,0.615,Semantic match score 0.615
CAND_0005914,822,0.615,Semantic match score 0.615
CAND_0066921,823,0.615,Semantic match score 0.615
CAND_0019965,824,0.615,Semantic match score 0.615
CAND_0036202,825,0.615,Semantic match score 0.615
CAND_0005629,826,0.615,Semantic match score 0.615
CAND_0085489,827,0.615,Semantic match score 0.615
CAND_0095111,828,0.615,Semantic match score 0.615
CAND_0061887,829,0.615,Semantic match score 0.615
CAND_0089491,830,0.615,Semantic match score 0.615
CAND_0036746,831,0.615,Semantic match score 0.615
CAND_0061875,832,0.615,Semantic match score 0.615
CAND_0070590,833,0.615,Semantic match score 0.615
CAND_0081366,834,0.615,Semantic match score 0.615
CAND_0063707,835,0.615,Semantic match score 0.615
CAND_0029295,836,0.615,Semantic match score 0.615
CAND_0024246,837,0.615,Semantic match score 0.615
CAND_0052743,838,0.615,Semantic match score 0.615
CAND_0050779,839,0.615,Semantic match score 0.615
CAND_0064269,840,0.615,Semantic match score 0.615
CAND_0031862,841,0.615,Semantic match score 0.615
CAND_0032754,842,0.615,Semantic match score 0.615
CAND_0073200,843,0.615,Semantic match score 0.615
CAND_0040984,844,0.615,Semantic match score 0.615
CAND_0070611,845,0.615,Semantic match score 0.615
CAND_0068660,846,0.615,Semantic match score 0.615
CAND_0056641,847,0.615,Semantic match score 0.615
CAND_0096760,848,0.615,Semantic match score 0.615
CAND_0010817,849,0.615,Semantic match score 0.615
CAND_0051297,850,0.615,Semantic match score 0.615
CAND_0015568,851,0.615,Semantic match score 0.615
CAND_0074089,852,0.615,Semantic match score 0.615
CAND_0066748,853,0.615,Semantic match score 0.615
CAND_0099138,854,0.615,Semantic match score 0.615
CAND_0089098,855,0.615,Semantic match score 0.615
CAND_0061649,856,0.615,Semantic match score 0.615
CAND_0056130,857,0.615,Semantic match score 0.615
CAND_0095568,858,0.615,Semantic match score 0.615
CAND_0014439,859,0.615,Semantic match score 0.615
CAND_0042850,860,0.615,Semantic match score 0.615
CAND_0048600,861,0.615,Semantic match score 0.615
CAND_0066276,862,0.615,Semantic match score 0.615
CAND_0065467,863,0.615,Semantic match score 0.615
CAND_0006479,864,0.615,Semantic match score 0.615
CAND_0006640,865,0.614,Semantic match score 0.614
CAND_0082407,866,0.614,Semantic match score 0.614
CAND_0098299,867,0.614,Semantic match score 0.614
CAND_0062586,868,0.614,Semantic match score 0.614
CAND_0073803,869,0.614,Semantic match score 0.614
CAND_0096376,870,0.614,Semantic match score 0.614
CAND_0041149,871,0.614,Semantic match score 0.614
CAND_0069635,872,0.614,Semantic match score 0.614
CAND_0005280,873,0.614,Semantic match score 0.614
CAND_0031968,874,0.614,Semantic match score 0.614
CAND_0016424,875,0.614,Semantic match score 0.614
CAND_0069081,876,0.614,Semantic match score 0.614
CAND_0029530,877,0.614,Semantic match score 0.614
CAND_0067043,878,0.614,Semantic match score 0.614
CAND_0043628,879,0.614,Semantic match score 0.614
CAND_0090800,880,0.614,Semantic match score 0.614
CAND_0055838,881,0.614,Semantic match score 0.614
CAND_0029699,882,0.614,Semantic match score 0.614
CAND_0056713,883,0.614,Semantic match score 0.614
CAND_0004805,884,0.614,Semantic match score 0.614
CAND_0069441,885,0.614,Semantic match score 0.614
CAND_0056707,886,0.614,Semantic match score 0.614
CAND_0077028,887,0.614,Semantic match score 0.614
CAND_0025630,888,0.614,Semantic match score 0.614
CAND_0080098,889,0.614,Semantic match score 0.614
CAND_0093357,890,0.614,Semantic match score 0.614
CAND_0091067,891,0.614,Semantic match score 0.614
CAND_0011787,892,0.614,Semantic match score 0.614
CAND_0079525,893,0.614,Semantic match score 0.614
CAND_0058093,894,0.614,Semantic match score 0.614
CAND_0089595,895,0.614,Semantic match score 0.614
CAND_0095392,896,0.614,Semantic match score 0.614
CAND_0031468,897,0.614,Semantic match score 0.614
CAND_0063663,898,0.614,Semantic match score 0.614
CAND_0028830,899,0.614,Semantic match score 0.614
CAND_0094770,900,0.614,Semantic match score 0.614
CAND_0091175,901,0.614,Semantic match score 0.614
CAND_0032284,902,0.614,Semantic match score 0.614
CAND_0081704,903,0.614,Semantic match score 0.614
CAND_0056956,904,0.614,Semantic match score 0.614
CAND_0007915,905,0.614,Semantic match score 0.614
CAND_0007309,906,0.614,Semantic match score 0.614
CAND_0005644,907,0.614,Semantic match score 0.614
CAND_0088375,908,0.614,Semantic match score 0.614
CAND_0031766,909,0.614,Semantic match score 0.614
CAND_0098335,910,0.614,Semantic match score 0.614
CAND_0001433,911,0.614,Semantic match score 0.614
CAND_0094626,912,0.614,Semantic match score 0.614
CAND_0065644,913,0.614,Semantic match score 0.614
CAND_0030754,914,0.614,Semantic match score 0.614
CAND_0067312,915,0.614,Semantic match score 0.614
CAND_0031271,916,0.613,Semantic match score 0.613
CAND_0067979,917,0.613,Semantic match score 0.613
CAND_0051818,918,0.613,Semantic match score 0.613
CAND_0097936,919,0.613,Semantic match score 0.613
CAND_0052982,920,0.613,Semantic match score 0.613
CAND_0083678,921,0.613,Semantic match score 0.613
CAND_0051335,922,0.613,Semantic match score 0.613
CAND_0034662,923,0.613,Semantic match score 0.613
CAND_0073874,924,0.613,Semantic match score 0.613
CAND_0059015,925,0.613,Semantic match score 0.613
CAND_0049191,926,0.613,Semantic match score 0.613
CAND_0000828,927,0.613,Semantic match score 0.613
CAND_0063658,928,0.613,Semantic match score 0.613
CAND_0035423,929,0.613,Semantic match score 0.613
CAND_0050394,930,0.613,Semantic match score 0.613
CAND_0035312,931,0.613,Semantic match score 0.613
CAND_0056029,932,0.613,Semantic match score 0.613
CAND_0039463,933,0.613,Semantic match score 0.613
CAND_0043800,934,0.613,Semantic match score 0.613
CAND_0064475,935,0.613,Semantic match score 0.613
CAND_0060550,936,0.613,Semantic match score 0.613
CAND_0094392,937,0.613,Semantic match score 0.613
CAND_0018268,938,0.613,Semantic match score 0.613
CAND_0063737,939,0.613,Semantic match score 0.613
CAND_0053713,940,0.613,Semantic match score 0.613
CAND_0080519,941,0.613,Semantic match score 0.613
CAND_0022359,942,0.613,Semantic match score 0.613
CAND_0031402,943,0.613,Semantic match score 0.613
CAND_0003921,944,0.613,Semantic match score 0.613
CAND_0039003,945,0.613,Semantic match score 0.613
CAND_0037224,946,0.613,Semantic match score 0.613
CAND_0089059,947,0.613,Semantic match score 0.613
CAND_0012514,948,0.613,Semantic match score 0.613
CAND_0056168,949,0.613,Semantic match score 0.613
CAND_0018120,950,0.613,Semantic match score 0.613
CAND_0089405,951,0.613,Semantic match score 0.613
CAND_0089225,952,0.613,Semantic match score 0.613
CAND_0006394,953,0.613,Semantic match score 0.613
CAND_0069696,954,0.613,Semantic match score 0.613
CAND_0028971,955,0.613,Semantic match score 0.613
CAND_0001644,956,0.613,Semantic match score 0.613
CAND_0064011,957,0.613,Semantic match score 0.613
CAND_0083971,958,0.613,Semantic match score 0.613
CAND_0077566,959,0.613,Semantic match score 0.613
CAND_0089953,960,0.613,Semantic match score 0.613
CAND_0003117,961,0.613,Semantic match score 0.613
CAND_0084629,962,0.613,Semantic match score 0.613
CAND_0012093,963,0.613,Semantic match score 0.613
CAND_0042673,964,0.613,Semantic match score 0.613
CAND_0007587,965,0.613,Semantic match score 0.613
CAND_0060251,966,0.613,Semantic match score 0.613
CAND_0013458,967,0.613,Semantic match score 0.613
CAND_0051343,968,0.613,Semantic match score 0.613
CAND_0096466,969,0.613,Semantic match score 0.613
CAND_0089228,970,0.613,Semantic match score 0.613
CAND_0092696,971,0.613,Semantic match score 0.613
CAND_0027527,972,0.613,Semantic match score 0.613
CAND_0010760,973,0.613,Semantic match score 0.613
CAND_0055670,974,0.613,Semantic match score 0.613
CAND_0042236,975,0.612,Semantic match score 0.612
CAND_0055216,976,0.612,Semantic match score 0.612
CAND_0064599,977,0.612,Semantic match score 0.612
CAND_0017129,978,0.612,Semantic match score 0.612
CAND_0042285,979,0.612,Semantic match score 0.612
CAND_0046705,980,0.612,Semantic match score 0.612
CAND_0073933,981,0.612,Semantic match score 0.612
CAND_0023868,982,0.612,Semantic match score 0.612
CAND_0064263,983,0.612,Semantic match score 0.612
CAND_0051007,984,0.612,Semantic match score 0.612
CAND_0070529,985,0.612,Semantic match score 0.612
CAND_0022843,986,0.612,Semantic match score 0.612
CAND_0091599,987,0.612,Semantic match score 0.612
CAND_0087653,988,0.612,Semantic match score 0.612
CAND_0089263,989,0.612,Semantic match score 0.612
CAND_0065302,990,0.612,Semantic match score 0.612
CAND_0013777,991,0.612,Semantic match score 0.612
CAND_0012051,992,0.612,Semantic match score 0.612
CAND_0096694,993,0.612,Semantic match score 0.612
CAND_0011476,994,0.612,Semantic match score 0.612
CAND_0030761,995,0.612,Semantic match score 0.612
CAND_0035113,996,0.612,Semantic match score 0.612
CAND_0068517,997,0.612,Semantic match score 0.612
CAND_0041562,998,0.612,Semantic match score 0.612
CAND_0003612,999,0.612,Semantic match score 0.612
CAND_0054917,1000,0.612,Semantic match score 0.612
